horizon_days,horizon_row_position,source_row_index,video_id,channel_id,cv_validation_fold,actual_views,predicted_views,candidate_a,candidate_b
7,15112,47839,M8Xwa0QFiGo,UCT83ymyAGm7Gnk_4ifxjxIA,4.0,49140.0,22459.127785010165,log_squared_filtered,log_squared_filtered
7,15113,47841,S4uLyc7hLFk,UCckltLEhFLv8Xz_lQhYfwmg,1.0,194.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15114,47842,yLJZQPPO6JU,UCu3jIK2NBSXc0_YaFqEuIrg,2.0,113850.0,22602.17196055625,log_squared_filtered,log_squared_filtered
7,15116,47848,rUcC56Xutrs,UCVJBgDJMJ3wDsSUb4iEHyKg,1.0,201.0,823.0620217604175,log_squared_filtered,log_squared_filtered
7,15117,47856,teR-iy0N2OA,UCoz7UhbfPFJyljIIV2saR7A,5.0,28.0,67.79004738696625,log_squared_filtered,log_squared_filtered
7,15118,47858,EE0-JgnioL8,UCbS_glb2N1NVTrDLVryRbng,4.0,453.0,1416.9961180748285,log_squared_filtered,log_squared_filtered
7,15119,47861,hq86wKVytRQ,UCZMKmVvrXuEYqUVeKtARtfA,5.0,4.0,20.70172226506459,log_squared_filtered,log_squared_filtered
7,15121,47868,c7X0XaBj6XA,UCCK3OZi788Ok44K97WAhLKQ,2.0,2908.0,624.5474854683216,log_squared_filtered,log_squared_filtered
7,15122,47871,HxMByRMeY2E,UCcbOsE5_4LEjtQi8X2PFxDw,4.0,1545.0,2249.6119233681165,log_squared_filtered,log_squared_filtered
7,15125,47875,VQ92iHmAdlg,UCmrLu4r89ykOzmtmbAeEklA,3.0,348.0,1107.5017401136577,log_squared_filtered,log_squared_filtered
7,15127,47891,T1d6md0c1iQ,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,2104.0,1268.1896433444654,log_squared_filtered,log_squared_filtered
7,15128,47892,nJoOl85XbM0,UCCGEPjJjocYCiEDq8EpD1MQ,1.0,55.0,281.40306032555264,log_squared_filtered,log_squared_filtered
7,15129,47894,VZiKKJzWuFs,UC3C6rQHX8pkjSyOm-620k3w,2.0,2899.0,5816.671620709141,log_squared_filtered,log_squared_filtered
7,15130,47895,OuS81nBR9xw,UCbS_glb2N1NVTrDLVryRbng,4.0,878.0,1679.980623388964,log_squared_filtered,log_squared_filtered
7,15131,47897,bV6VhMHTHg4,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,53941.0,42905.211675404986,log_squared_filtered,log_squared_filtered
7,15132,47901,F2THFl2ErUI,UCcijXxFzSXgoM6q9cCtT9PA,5.0,15.0,972.516416559116,log_squared_filtered,log_squared_filtered
7,15133,47903,GxdBWNQiVe4,UCckltLEhFLv8Xz_lQhYfwmg,1.0,4339.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15134,47904,I3BFO6i9SYM,UCqrqt9Egbp4Voh3iEUUoorw,3.0,10.0,412.2154689215662,log_squared_filtered,log_squared_filtered
7,15135,47906,Z8a1Lz2WJvM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1603.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,15136,47907,3ce1oPfZXEg,UCckltLEhFLv8Xz_lQhYfwmg,1.0,538.0,2346.4021543341973,log_squared_filtered,log_squared_filtered
7,15137,47911,9KHWYmYvcmI,UCPXSUKHTNc1_hnHuj-UiQWQ,4.0,20570.0,510.1525663325324,log_squared_filtered,log_squared_filtered
7,15138,47916,OnZEQCh-RKI,UCLWofMl6ouENOuxQwYUPhJg,2.0,3.0,10.210080000244256,log_squared_filtered,log_squared_filtered
7,15140,47923,uRekrQElglo,UCckltLEhFLv8Xz_lQhYfwmg,1.0,119.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15142,47927,vCSGrRncWVw,UCGRcGg4t8Q3iMit9hbQg7WA,4.0,9.0,23.93372569328112,log_squared_filtered,log_squared_filtered
7,15143,47931,5M5k1Gp_v2U,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,2302.0,1391.8776795478566,log_squared_filtered,log_squared_filtered
7,15144,47934,IcCNEU-txG8,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1667.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15146,47937,ta2fhkUd7WI,UCyrW9aDENkU6G6URdVFwB9g,4.0,351.0,302.7556868853636,log_squared_filtered,log_squared_filtered
7,15147,47941,ndl4qqGKYk4,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,121069.0,42571.881292621896,log_squared_filtered,log_squared_filtered
7,15148,47944,Nh1UwwdFWEI,UC80S9x_1mLIq3Q21dG-iy5A,4.0,390.0,245.88003977948176,log_squared_filtered,log_squared_filtered
7,15149,47946,r6dfdrgpGq4,UCsCp9NfFhRhL6DvDjWtAweg,4.0,3873.0,5014.471657679108,log_squared_filtered,log_squared_filtered
7,15150,47950,HMUs3v369b4,UCCK3OZi788Ok44K97WAhLKQ,2.0,100.0,585.6482525803563,log_squared_filtered,log_squared_filtered
7,15151,47952,63kC9BJlMI4,UCbS_glb2N1NVTrDLVryRbng,4.0,1171.0,1282.365681233346,log_squared_filtered,log_squared_filtered
7,15152,47959,I4apA-Sa3us,UCu-ie13q_U2KJNBeR5chJfg,4.0,1398.0,219.4968833193016,log_squared_filtered,log_squared_filtered
7,15153,47961,f76x7y9aCDA,UCXm0FsS7PXy0w5HeOkYMi7Q,4.0,5128.0,3789.117722761761,log_squared_filtered,log_squared_filtered
7,15154,47967,x7Tueh9Hzws,UCckltLEhFLv8Xz_lQhYfwmg,1.0,791.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15158,47980,tIq7CbMtJtQ,UC0MnP2Iso6enxaJTBZ3_nJw,5.0,1813.0,1262.9293106708642,log_squared_filtered,log_squared_filtered
7,15159,47981,6lOGVfaFtuE,UCh1gyxZxm0osk7GipwmsOgA,5.0,5.0,194.73767307819327,log_squared_filtered,log_squared_filtered
7,15160,47986,v1KoJPv65zM,UCD2gYnJC3qLvtRWHOwe6udg,5.0,20.0,192.21295833145865,log_squared_filtered,log_squared_filtered
7,15162,47989,n72_EolhceE,UCCK3OZi788Ok44K97WAhLKQ,2.0,18240.0,612.3345240920407,log_squared_filtered,log_squared_filtered
7,15163,47999,nLcHCMtgh18,UCcbOsE5_4LEjtQi8X2PFxDw,4.0,1852.0,2275.7375332183083,log_squared_filtered,log_squared_filtered
7,15164,48001,16Do0ZhM2YM,UC8lKgUHo-2mSR5cRRXO9xow,5.0,153.0,897.5048784631025,log_squared_filtered,log_squared_filtered
7,15165,48007,P_FuieAKVTU,UCacIRbbu-hgx4sRW6tZPRoQ,5.0,567.0,1482.0124964739562,log_squared_filtered,log_squared_filtered
7,15166,48010,fT5lDF-b99I,UCbS_glb2N1NVTrDLVryRbng,4.0,639.0,948.2705211337144,log_squared_filtered,log_squared_filtered
7,15167,48014,Hm9g2Uex1Bg,UCCK3OZi788Ok44K97WAhLKQ,2.0,349.0,624.5474854683216,log_squared_filtered,log_squared_filtered
7,15168,48018,Qup_kpTduh8,UCGB1U55Jf7bp7knbUhCCTMA,5.0,43.0,828.3285028508216,log_squared_filtered,log_squared_filtered
7,15170,48023,sojtzllHvK4,UCfGkuimLRsrJLW0gjQ8eIGg,4.0,29191.0,17842.734730469394,log_squared_filtered,log_squared_filtered
7,15171,48024,29Q3TEB5k5s,UCqShCHSDvCBKDN_GAsnLJmQ,5.0,2187.0,11287.417492141312,log_squared_filtered,log_squared_filtered
7,15172,48027,QkejL5teAlg,UCCK3OZi788Ok44K97WAhLKQ,2.0,2549.0,635.0265130353835,log_squared_filtered,log_squared_filtered
7,15173,48028,jSvSjXE-xI0,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,10372.0,1354.8359249962848,log_squared_filtered,log_squared_filtered
7,15174,48032,njZrQgkGivM,UCLbtgASZBZFo_tPiqyDzmPA,4.0,12.0,257.00266970352254,log_squared_filtered,log_squared_filtered
7,15175,48038,1cYFKfnkpXY,UCQTcNhAZidy1i9wwmdgf2Lw,5.0,1064.0,2758.248824306688,log_squared_filtered,log_squared_filtered
7,15176,48043,dsyGyNQAdQU,UCh9qXeL8eP3Txra2908xksg,4.0,7112.0,5477.90062676751,log_squared_filtered,log_squared_filtered
7,15178,48052,kvBzvffK860,UCckltLEhFLv8Xz_lQhYfwmg,1.0,122.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15179,48053,8HXl-dIT7Os,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,570.0,2100.915283981358,log_squared_filtered,log_squared_filtered
7,15180,48061,tS7C6R9Owks,UCCK3OZi788Ok44K97WAhLKQ,2.0,10319.0,12279.321284146416,log_squared_filtered,log_squared_filtered
7,15181,48062,7F1Z2Utby2w,UC9SnUR9ewkPk9h45L0uY6SQ,3.0,45596.0,18891.916801553674,log_squared_filtered,log_squared_filtered
7,15182,48063,8ULySrJUG-g,UCckltLEhFLv8Xz_lQhYfwmg,1.0,3116.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15183,48065,eEILOYpGrb8,UCckltLEhFLv8Xz_lQhYfwmg,1.0,273.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15184,48068,rnx1Jbdm7P4,UCCK3OZi788Ok44K97WAhLKQ,2.0,10680.0,1237.438201649738,log_squared_filtered,log_squared_filtered
7,15185,48071,Y3usiweCHNg,UClC6jQT87s0yKTxHls4BWSw,3.0,25.0,64.93259716325299,log_squared_filtered,log_squared_filtered
7,15187,48073,c9ca8XWVrqY,UCPXSUKHTNc1_hnHuj-UiQWQ,4.0,2307.0,6652.196072609578,log_squared_filtered,log_squared_filtered
7,15188,48075,nG7Db8cKA2w,UC2GNitBc9qBFZd0329eYOPg,5.0,973.0,105.66850004800288,log_squared_filtered,log_squared_filtered
7,15189,48080,UPpQJA-FoHc,UCbS_glb2N1NVTrDLVryRbng,4.0,13203.0,2210.318036211987,log_squared_filtered,log_squared_filtered
7,15190,48082,24EdHecpzKo,UCckltLEhFLv8Xz_lQhYfwmg,1.0,135.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15191,48084,NiCmUJwNAgw,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,610409.0,36995.67407530824,log_squared_filtered,log_squared_filtered
7,15192,48088,2r9cvwzfvpQ,UC4Pb9SEsCb1EpsXVYAVVajw,4.0,2818.0,333.94066597923774,log_squared_filtered,log_squared_filtered
7,15194,48098,urLEp2xi-cw,UCckltLEhFLv8Xz_lQhYfwmg,1.0,597.0,1423.260953449677,log_squared_filtered,log_squared_filtered
7,15195,48100,LyZpt83q5lU,UCmrLu4r89ykOzmtmbAeEklA,3.0,724.0,711.4881326490942,log_squared_filtered,log_squared_filtered
7,15196,48101,kTNTzbQ0iYc,UCCK3OZi788Ok44K97WAhLKQ,2.0,366.0,641.9223288312254,log_squared_filtered,log_squared_filtered
7,15198,48110,htyjbH9IOJo,UCqrqt9Egbp4Voh3iEUUoorw,3.0,1.0,163.86521944866172,log_squared_filtered,log_squared_filtered
7,15199,48114,yX7GzKnmGzM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,112.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15200,48116,FR-2yWbX3-o,UCfCzC_zJomF_Ace4T2wKb6Q,1.0,46940.0,3055.2743938356725,log_squared_filtered,log_squared_filtered
7,15201,48117,HfuFFeGTZVY,UCbR7juPwtP-bV_w0840ciYQ,4.0,76146.0,10142.858019866044,log_squared_filtered,log_squared_filtered
7,15202,48124,u6l275Rzzr0,UCKA7SQOUkD1_z5lr016Q70w,1.0,342729.0,4135.661531469718,log_squared_filtered,log_squared_filtered
7,15203,48129,WP2hI7XzXhQ,UCCK3OZi788Ok44K97WAhLKQ,2.0,80989.0,691.197098152721,log_squared_filtered,log_squared_filtered
7,15204,48130,PfaDckEV2TQ,UC5Q9lmEDB_pWZdzzLI07eVg,2.0,789.0,3190.9339410111115,log_squared_filtered,log_squared_filtered
7,15205,48132,KLksMsxOg5k,UC5iElpBBJ67cPaMAJIKta5g,1.0,481.0,1885.820309661452,log_squared_filtered,log_squared_filtered
7,15206,48133,-SPwPrpawC4,UCeeiFG5UuK2uTaX5SJ230oQ,3.0,3.0,28.672102382288788,log_squared_filtered,log_squared_filtered
7,15208,48136,oZl1-UZdXWI,UCQTcNhAZidy1i9wwmdgf2Lw,5.0,1592.0,3042.453405874412,log_squared_filtered,log_squared_filtered
7,15209,48137,4rActBNuLmE,UCvHgPqX_MU--WMuk2PVZubg,2.0,901.0,3738.22283953269,log_squared_filtered,log_squared_filtered
7,15210,48138,e4VetgZwXlM,UCqrqt9Egbp4Voh3iEUUoorw,3.0,4.0,172.09028935189986,log_squared_filtered,log_squared_filtered
7,15211,48139,VXBg_4b4kxg,UCbS_glb2N1NVTrDLVryRbng,4.0,945.0,1462.7101173835715,log_squared_filtered,log_squared_filtered
7,15212,48140,wgKVzeJteEE,UCqrqt9Egbp4Voh3iEUUoorw,3.0,8.0,165.20661098814006,log_squared_filtered,log_squared_filtered
7,15213,48142,nGQ6mwf7tsM,UCCK3OZi788Ok44K97WAhLKQ,2.0,604945.0,612.3345240920407,log_squared_filtered,log_squared_filtered
7,15214,48148,KrN2euuzvAo,UCckltLEhFLv8Xz_lQhYfwmg,1.0,2397.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15215,48149,0ZA6BEZsK_U,UCckltLEhFLv8Xz_lQhYfwmg,1.0,339.0,1786.0709633412594,log_squared_filtered,log_squared_filtered
7,15216,48150,VTm7KjG5tKQ,UCcijXxFzSXgoM6q9cCtT9PA,5.0,22.0,1059.1594523183196,log_squared_filtered,log_squared_filtered
7,15217,48153,H4OBLIX7KJ4,UCN3Buj32nQOlbBjWmj1Eoqw,2.0,295.0,64.08024407414725,log_squared_filtered,log_squared_filtered
7,15220,48159,H5oc44YUQcw,UCrbE4N-InR83YqBZtOmGKug,2.0,112.0,1229.0874058487143,log_squared_filtered,log_squared_filtered
7,15221,48171,L0TyqLyNwK0,UCcijXxFzSXgoM6q9cCtT9PA,5.0,8052.0,924.9838557318466,log_squared_filtered,log_squared_filtered
7,15222,48172,6Vyd-pIpVHA,UCes373iqg3EYZrnuhDWkfeA,3.0,2624.0,202.5748682516461,log_squared_filtered,log_squared_filtered
7,15224,48176,dBlnm6pfC-Y,UCAKAcMWVANp_qXgWKlXMCFA,4.0,44900.0,1987.7253324405715,log_squared_filtered,log_squared_filtered
7,15225,48181,W9XgYu_-GAY,UCO-YacZb_Muitqu50KGaFig,3.0,1532.0,360.7833566466064,log_squared_filtered,log_squared_filtered
7,15226,48183,BCEwA4Hp09I,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1297.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15227,48188,-JjikN2PM7s,UCUzy2Hm-doo9o4bSfXG_CVQ,4.0,10861.0,104.9401909594095,log_squared_filtered,log_squared_filtered
7,15228,48192,fG9HlByD7Qg,UCaIc6SgS90ud_RgMSC6hW_w,3.0,591332.0,49318.74882491112,log_squared_filtered,log_squared_filtered
7,15229,48193,Eo5yLxsGpAI,UC12Ujt77-UFGXPAalKwuXDg,2.0,30.0,487.6952489111717,log_squared_filtered,log_squared_filtered
7,15230,48196,cHPYn5nt7OI,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,12923.0,2100.915283981358,log_squared_filtered,log_squared_filtered
7,15231,48198,1bOqU8y9w5Y,UCGa1_vxtCaUijKxNt0DB7aQ,3.0,119.0,701.0132069037511,log_squared_filtered,log_squared_filtered
7,15232,48199,pJEh3tZ-Z5c,UCQkPhQ-6NhA1v7Tpsp6EnKQ,2.0,1875.0,1695.67168483294,log_squared_filtered,log_squared_filtered
7,15234,48202,2K1dZaqDuvU,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,7491.0,1568.4813299195216,log_squared_filtered,log_squared_filtered
7,15235,48206,tqygzPrAkjY,UCc8W1zUTmtNqXIhOHxPIAuw,3.0,1302.0,2416.097648544433,log_squared_filtered,log_squared_filtered
7,15236,48207,HAG04xhvoOY,UCCK3OZi788Ok44K97WAhLKQ,2.0,4053.0,1079.6641215642403,log_squared_filtered,log_squared_filtered
7,15237,48209,iH77bnSm8bA,UCe6HjoReyFQoc4Q9SAmNAHA,5.0,1835.0,600.1971517305037,log_squared_filtered,log_squared_filtered
7,15238,48211,CYC35JI51KI,UCLuP7ROjaueiuNbzrvPqXSQ,3.0,690.0,75.56397450491556,log_squared_filtered,log_squared_filtered
7,15239,48214,VOBvcsxFOx8,UCckltLEhFLv8Xz_lQhYfwmg,1.0,798.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,15240,48218,Ve5uDClEzJs,UCD2X28mF5ZqSA2gncomAtAA,3.0,35.0,26.42065883640165,log_squared_filtered,log_squared_filtered
7,15241,48223,ucrsDqdYaWw,UCs_mHlm5_C82W5WCIJaSMbQ,3.0,4708.0,13053.54355956435,log_squared_filtered,log_squared_filtered
7,15242,48224,MG1sEyZcIvk,UC5ZNkdIVKL-M3KrNaCEzveg,1.0,1704.0,2393.7622556747424,log_squared_filtered,log_squared_filtered
7,15243,48228,g3q_0VjomOI,UCCK3OZi788Ok44K97WAhLKQ,2.0,2464.0,641.9223288312254,log_squared_filtered,log_squared_filtered
7,15245,48234,kQtY6s6a5QE,UCmqflTSJ6911aCrnaWIXxsA,4.0,65156.0,6872.306613006536,log_squared_filtered,log_squared_filtered
7,15247,48237,AdPUj3n-F9o,UCM3bQBUJ0PEbgfe9lAw_Y3Q,2.0,56.0,2047.3233106128253,log_squared_filtered,log_squared_filtered
7,15248,48238,KWXpLMgoHQI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1072.0,2476.5756982038097,log_squared_filtered,log_squared_filtered
7,15249,48240,NkNGSFlfOiY,UCfxrtRajRgkbSCct-w7jErQ,4.0,2.0,26.53705207258588,log_squared_filtered,log_squared_filtered
7,15250,48251,4lHn0XpeiIw,UCGB1U55Jf7bp7knbUhCCTMA,5.0,99.0,1972.686524695883,log_squared_filtered,log_squared_filtered
7,15251,48252,2r5DtjCMRco,UCbS_glb2N1NVTrDLVryRbng,4.0,327.0,866.0603527368763,log_squared_filtered,log_squared_filtered
7,15252,48262,8OruhfXPwko,UCJ44oEtQ4TUPUbVS6hLI9Hw,1.0,1309.0,1206.8684257248435,log_squared_filtered,log_squared_filtered
7,15253,48265,BR7BU37FsIY,UCckltLEhFLv8Xz_lQhYfwmg,1.0,6666.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15254,48269,0NMoiTEFIWE,UCckltLEhFLv8Xz_lQhYfwmg,1.0,354.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15255,48273,a1rzS8dB-cg,UC0nMJ3QNryBHZpy1P3Wamwg,2.0,1302.0,364.24521944437294,log_squared_filtered,log_squared_filtered
7,15256,48275,J1DwMSeXfCc,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,39763.0,4538.201876057967,log_squared_filtered,log_squared_filtered
7,15257,48281,lko5Nd0zSgE,UCbS_glb2N1NVTrDLVryRbng,4.0,577.0,1352.752523072402,log_squared_filtered,log_squared_filtered
7,15259,48287,G15b9j0p3SQ,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,1004.0,1270.8734987668877,log_squared_filtered,log_squared_filtered
7,15260,48288,RWVQSGzJDZU,UCbS_glb2N1NVTrDLVryRbng,4.0,536.0,927.909720361926,log_squared_filtered,log_squared_filtered
7,15261,48289,zPog2LiaSms,UCdlAf8MopMHj-sDMAJ_CW2g,3.0,167.0,438.3312636919437,log_squared_filtered,log_squared_filtered
7,15262,48292,u_Ndh6erL3Q,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,57547.0,1335.8590587709582,log_squared_filtered,log_squared_filtered
7,15263,48293,Rqr9NDTUaR0,UC_1OzYvdfXsBt0dZiJY3BTQ,5.0,34.0,172.8218608880453,log_squared_filtered,log_squared_filtered
7,15264,48294,mr2nUL_UUAI,UCCK3OZi788Ok44K97WAhLKQ,2.0,13454.0,587.3430970014637,log_squared_filtered,log_squared_filtered
7,15265,48301,cDlWGtNEd3A,UCckltLEhFLv8Xz_lQhYfwmg,1.0,2194.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,15266,48303,KZKmlwOjp-M,UCA5xW2Ce7KT2AtxzDYDebCA,3.0,193.0,122.24475643918754,log_squared_filtered,log_squared_filtered
7,15267,48304,zK1HAeq_4vY,UCxm3qT6MukO0l_vlfjy_ziw,2.0,54.0,436.2636649801384,log_squared_filtered,log_squared_filtered
7,15268,48308,TQSzBlRfnGs,UCt-6E0Gbt1TvKMPslKJev9g,3.0,26.0,343.2657798016365,log_squared_filtered,log_squared_filtered
7,15270,48315,tKs9wxb3mN4,UCQTcNhAZidy1i9wwmdgf2Lw,5.0,1229.0,2691.281475113741,log_squared_filtered,log_squared_filtered
7,15271,48317,ikEq9LGxDKQ,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,892.0,1322.8812219242518,log_squared_filtered,log_squared_filtered
7,15273,48322,kTyttw2tLLE,UClWdV81I0BoL-GlmPf942Nw,3.0,76620.0,23912.60711766845,log_squared_filtered,log_squared_filtered
7,15276,48329,YGR3IZDyvwE,UCGthOXoEW15pWRUZjcgQwFw,3.0,445.0,1342.7928259558926,log_squared_filtered,log_squared_filtered
7,15277,48331,9OlOlCyFziM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,2428.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15279,48339,CBn5Vj2bS_E,UCh1devGAKOxk1FONKNQyWfw,5.0,96711.0,23247.925756640863,log_squared_filtered,log_squared_filtered
7,15281,48343,7GLYOAEBvLQ,UCzo5m5I2IzH8A__B3WZPC_g,4.0,4500.0,7702.995442310941,log_squared_filtered,log_squared_filtered
7,15282,48346,xzwETkrd0j0,UCVXCitEEweQox0oyIsJONrQ,2.0,2349340.0,11292.532250606306,log_squared_filtered,log_squared_filtered
7,15283,48349,iNUc3CIqR8k,UCg22fUwQQF-7Sf6-TIVIFrA,5.0,32211.0,1873.2395636745048,log_squared_filtered,log_squared_filtered
7,15285,48356,iBySpQS6nHw,UCckltLEhFLv8Xz_lQhYfwmg,1.0,294.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15286,48357,6S5UD4WgvF4,UCU698FK0A1JkE2VADC4fQlA,4.0,88937.0,3466.75689859652,log_squared_filtered,log_squared_filtered
7,15288,48361,RAFXhn-MzjE,UCbS_glb2N1NVTrDLVryRbng,4.0,752.0,2755.382061609336,log_squared_filtered,log_squared_filtered
7,15289,48363,F7mBwoMsJ0A,UC9y7Wh-inBLM44vBwc9MGJg,4.0,1376.0,1169.044898016057,log_squared_filtered,log_squared_filtered
7,15290,48364,Nr9cDOWJh-c,UCCK3OZi788Ok44K97WAhLKQ,2.0,346.0,683.8338370583076,log_squared_filtered,log_squared_filtered
7,15292,48368,MhKrjlhN_os,UCCK3OZi788Ok44K97WAhLKQ,2.0,56154.0,574.544551630901,log_squared_filtered,log_squared_filtered
7,15293,48370,saVdqjE4JkQ,UCJjKqV06KVHyVwGIfTtOAcA,2.0,8439.0,19.08063861379347,log_squared_filtered,log_squared_filtered
7,15294,48375,SEjFf2B7KBk,UC8ZmvQOUKiu6SmICTXzjFnA,2.0,195493.0,14689.795573226049,log_squared_filtered,log_squared_filtered
7,15295,48378,4sCPSL8Rb-U,UCIKg0Ev6Vq2M7hU7bL_jHFQ,4.0,296.0,1764.1219079126483,log_squared_filtered,log_squared_filtered
7,15296,48379,aNVvqbSX6BA,UCGB1U55Jf7bp7knbUhCCTMA,5.0,82.0,853.3332910854126,log_squared_filtered,log_squared_filtered
7,15297,48382,P5zYig14xxA,UCckltLEhFLv8Xz_lQhYfwmg,1.0,197.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15298,48385,f5mo9BJ9mwI,UC0554zf4RvVkxwt_tS4Wx_g,5.0,2.0,15.283624008065182,log_squared_filtered,log_squared_filtered
7,15299,48386,-TU8_RyZWDA,UCu3jIK2NBSXc0_YaFqEuIrg,2.0,99975.0,14800.259195739782,log_squared_filtered,log_squared_filtered
7,15301,48389,qH8_Zs443DM,UCUa0a5l56H0xre3SljFYRgw,1.0,4478.0,517.315991873586,log_squared_filtered,log_squared_filtered
7,15302,48392,Tp44OZjg0wg,UCOPqjdQOIF6faslRMEruJmA,3.0,174814.0,92.95748457059896,log_squared_filtered,log_squared_filtered
7,15303,48397,6CW16En-s2A,UCQxYcvX5hnGJvuTFzKng-Vg,2.0,2381.0,609.7519918035391,log_squared_filtered,log_squared_filtered
7,15304,48403,UUpN9Y8Ze04,UCVOZ_y2K3fnUOmuMtnxLk1Q,5.0,20668.0,35029.920621445766,log_squared_filtered,log_squared_filtered
7,15305,48408,ExDAxTUqtLI,UCcijXxFzSXgoM6q9cCtT9PA,5.0,6196.0,3644.118734171343,log_squared_filtered,log_squared_filtered
7,15306,48412,P5aMYKCnI7o,UCtwlss6rr66DbEurYOJgu4w,4.0,6497.0,1511.2385008523177,log_squared_filtered,log_squared_filtered
7,15308,48415,m0Lx7DOkhgk,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,2932.0,1499.397905740551,log_squared_filtered,log_squared_filtered
7,15311,48434,1v3LM-bZLJ0,UC4iQrvOdsgpHwbrvNrCJUkA,2.0,1452.0,190.64712023256035,log_squared_filtered,log_squared_filtered
7,15312,48439,S8V-0yTsPvM,UC0nMJ3QNryBHZpy1P3Wamwg,2.0,1459.0,323.5814501504344,log_squared_filtered,log_squared_filtered
7,15313,48440,BDekRrho3AM,UCNEf722QEvvmyGaT0HsKxRQ,3.0,2100.0,4180.768543085585,log_squared_filtered,log_squared_filtered
7,15314,48441,NNoosHbzGEk,UCzdwVqqrY_z1DJkpLfdMHag,1.0,960.0,330.2211735439842,log_squared_filtered,log_squared_filtered
7,15315,48442,ec0ktzDN1Fs,UCmqflTSJ6911aCrnaWIXxsA,4.0,9047.0,6077.428832627785,log_squared_filtered,log_squared_filtered
7,15316,48444,BlC0npVutbs,UCoz7UhbfPFJyljIIV2saR7A,5.0,29.0,34.63218633954065,log_squared_filtered,log_squared_filtered
7,15317,48446,LSR6RNGf1wo,UC55ZUgpS4-bUNhFtuDt4jqQ,3.0,85.0,1067.1310460255174,log_squared_filtered,log_squared_filtered
7,15318,48447,gnPUJZce2XY,UCrVFS_0PdV7AwyTgR13IcVg,4.0,1366.0,245.35732152867573,log_squared_filtered,log_squared_filtered
7,15319,48456,kcaSmvnwUM4,UCPXSUKHTNc1_hnHuj-UiQWQ,4.0,123.0,6347.0336530545965,log_squared_filtered,log_squared_filtered
7,15322,48463,EwattRpQjHs,UCCK3OZi788Ok44K97WAhLKQ,2.0,127.0,561.1632873525301,log_squared_filtered,log_squared_filtered
7,15323,48465,4jmxYwME_74,UCacIRbbu-hgx4sRW6tZPRoQ,5.0,1319.0,1394.74055880404,log_squared_filtered,log_squared_filtered
7,15324,48467,EZOKLXjFElI,UCOgsOVUELkkv_irhET9kK_Q,5.0,984.0,1145.366359292903,log_squared_filtered,log_squared_filtered
7,15325,48469,s3oXSTtGStE,UCCK3OZi788Ok44K97WAhLKQ,2.0,1577.0,568.6736690087149,log_squared_filtered,log_squared_filtered
7,15326,48470,binxyUMIYCc,UCPXSUKHTNc1_hnHuj-UiQWQ,4.0,1454.0,390.4438009444668,log_squared_filtered,log_squared_filtered
7,15329,48481,rZqBeYhdpiw,UCJA-NQ4MtcRIog66wziD8fA,2.0,554.0,6169.788952466474,log_squared_filtered,log_squared_filtered
7,15331,48489,b9sUWutQc8I,UCg22fUwQQF-7Sf6-TIVIFrA,5.0,36991.0,2034.6410004700244,log_squared_filtered,log_squared_filtered
